timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
1162.0,5.0,61.0,0.0,1.0,1.0,1.0,0.0,1191488.8397790056,388901.51612903224,4.0,18.0,0.0,1.0
1163.0,6.0,62.0,1.0,1.0,1.0,0.0,0.0,1191543.320441989,411990.0322580645,4.0,17.0,0.0,1.0
1164.0,0.0,63.0,1.0,1.0,0.0,0.0,0.0,1191597.8011049724,435078.5483870968,7.0,18.0,0.0,1.0
1165.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1191652.2817679557,458167.06451612903,8.0,18.0,0.0,1.0
1166.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,1191706.7624309391,481255.5806451613,8.0,15.0,1.0,2.0
1167.0,3.0,66.0,0.0,0.0,0.0,0.0,1.0,1191761.2430939227,504344.0967741936,1.0,16.0,1.0,1.0
1168.0,4.0,67.0,0.0,0.0,0.0,1.0,1.0,1191815.723756906,527432.6129032258,2.0,18.0,0.0,2.0
1169.0,5.0,68.0,0.0,0.0,1.0,1.0,0.0,1191870.2044198895,550521.1290322581,1.0,18.0,1.0,2.0
1170.0,6.0,69.0,0.0,1.0,1.0,0.0,0.0,1191924.6850828729,573609.6451612903,1.0,19.0,0.0,0.0
1171.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1191979.1657458562,596698.1612903225,0.0,19.0,0.0,0.0
1172.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,1192033.6464088398,619786.6774193549,3.0,19.0,1.0,1.0
1173.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,1192088.1270718232,642875.1935483871,2.0,20.0,0.0,2.0
1174.0,3.0,73.0,0.0,0.0,0.0,0.0,1.0,1192142.6077348066,665963.7096774194,3.0,19.0,0.0,1.0
1175.0,4.0,74.0,0.0,0.0,0.0,1.0,1.0,1192197.08839779,689052.2258064516,0.0,18.0,0.0,1.0
1176.0,5.0,75.0,0.0,0.0,1.0,1.0,0.0,1192251.5690607736,712140.7419354839,1.0,18.0,0.0,1.0
1177.0,6.0,76.0,0.0,1.0,1.0,0.0,0.0,1192306.049723757,735229.2580645161,1.0,19.0,0.0,2.0
1178.0,0.0,77.0,1.0,1.0,0.0,0.0,0.0,1192360.5303867403,758317.7741935484,3.0,21.0,0.0,2.0
1179.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,1192415.0110497237,781406.2903225806,5.0,16.0,0.0,1.0
1180.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,1192469.491712707,804494.8064516129,2.0,19.0,0.0,1.0
1181.0,3.0,80.0,0.0,0.0,0.0,0.0,1.0,1192523.9723756907,827583.3225806451,4.0,20.0,1.0,0.0
1182.0,4.0,81.0,0.0,0.0,0.0,1.0,1.0,1192578.453038674,850671.8387096773,3.0,18.0,0.0,1.0
1183.0,5.0,82.0,0.0,0.0,1.0,1.0,0.0,1192632.9337016575,873760.3548387097,3.0,19.0,1.0,1.0
1184.0,6.0,83.0,0.0,1.0,1.0,0.0,0.0,1192687.4143646408,896848.8709677419,4.0,20.0,2.0,1.0
1185.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,1192741.8950276242,919937.3870967742,3.0,19.0,2.0,1.0
