timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
797.0,4.0,61.0,0.0,1.0,0.0,1.0,1.0,1169847.4198895027,418369.9677419355,3.0,11.0,0.0,4.0
798.0,5.0,62.0,1.0,0.0,1.0,1.0,0.0,1169896.1602209944,435446.93548387097,1.0,11.0,1.0,1.0
799.0,6.0,63.0,0.0,1.0,1.0,0.0,0.0,1169944.9005524863,452523.9032258064,0.0,11.0,2.0,1.0
800.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,1169993.640883978,469600.87096774194,3.0,10.0,2.0,4.0
801.0,1.0,65.0,1.0,0.0,0.0,0.0,0.0,1170042.3812154697,486677.83870967745,0.0,13.0,0.0,1.0
802.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,1170091.1215469614,503754.8064516129,2.0,12.0,2.0,2.0
803.0,3.0,67.0,0.0,0.0,0.0,0.0,1.0,1170139.861878453,520831.77419354836,1.0,13.0,2.0,3.0
804.0,4.0,68.0,0.0,0.0,0.0,1.0,1.0,1170188.6022099447,537908.7419354839,6.0,15.0,1.0,1.0
805.0,5.0,69.0,0.0,0.0,1.0,1.0,0.0,1170237.3425414364,554985.7096774194,9.0,18.0,0.0,1.0
806.0,6.0,70.0,0.0,1.0,1.0,0.0,0.0,1170286.0828729281,572062.6774193549,5.0,17.0,2.0,4.0
807.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,1170334.8232044198,589139.6451612903,9.0,17.0,1.0,2.0
808.0,1.0,72.0,1.0,0.0,0.0,0.0,0.0,1170383.5635359115,606216.6129032258,6.0,13.0,1.0,0.0
809.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,1170432.3038674034,623293.5806451613,5.0,15.0,1.0,1.0
810.0,3.0,74.0,0.0,0.0,0.0,0.0,1.0,1170481.044198895,640370.5483870967,5.0,16.0,1.0,0.0
811.0,4.0,75.0,0.0,0.0,0.0,1.0,1.0,1170529.7845303868,657447.5161290322,5.0,12.0,4.0,3.0
812.0,5.0,76.0,0.0,0.0,1.0,1.0,0.0,1170578.5248618785,674524.4838709678,6.0,12.0,1.0,3.0
813.0,6.0,77.0,0.0,1.0,1.0,0.0,0.0,1170627.2651933702,691601.4516129033,1.0,13.0,2.0,1.0
814.0,0.0,78.0,1.0,1.0,0.0,0.0,0.0,1170676.0055248619,708678.4193548388,-1.0,13.0,1.0,1.0
815.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,1170724.7458563535,725755.3870967742,1.0,15.0,1.0,0.0
816.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,1170773.4861878452,742832.3548387097,0.0,13.0,1.0,1.0
817.0,3.0,81.0,0.0,0.0,0.0,0.0,1.0,1170822.226519337,759909.3225806452,3.0,8.0,1.0,2.0
818.0,4.0,82.0,0.0,0.0,0.0,1.0,1.0,1170870.9668508288,776986.2903225806,4.0,15.0,2.0,1.0
