day,total_morning,total_afternoon,total_night,low_morning,low_afternoon,low_night,medium_morning,medium_afternoon,medium_night,high_morning,high_afternoon,high_night,total_low,total_medium,total_high
1162,150,101,72,74,66,51,49,24,15,27,11,6,191,88,44
1163,135,99,84,79,62,64,31,27,12,25,10,8,205,70,43
1164,214,112,59,105,68,35,71,34,15,38,10,9,208,120,57
1165,169,119,65,102,76,44,37,24,14,30,19,7,222,75,56
1166,170,114,55,95,76,33,51,22,16,24,16,6,204,89,46
1167,153,103,64,80,67,42,41,22,15,32,14,7,189,78,53
1168,167,103,57,78,67,41,59,25,9,30,11,7,186,93,48
1169,135,110,70,76,78,46,35,18,15,24,14,9,200,68,47
1170,139,99,58,75,67,31,43,19,20,21,13,7,173,82,41
1171,183,103,52,102,69,36,48,19,8,33,15,8,207,75,56
1172,173,112,66,96,69,40,42,28,22,35,15,4,205,92,54
1173,145,91,63,72,61,44,44,22,12,29,8,7,177,78,44
1174,142,91,54,79,50,32,39,28,17,24,13,5,161,84,42
1175,173,101,79,100,65,53,46,25,21,27,11,5,218,92,43
1176,127,93,60,71,60,37,30,24,19,26,9,4,168,73,39
1177,124,100,59,68,68,37,36,22,16,20,10,6,173,74,36
1178,187,119,56,100,76,34,56,25,14,31,18,8,210,95,57
1179,169,118,59,92,81,37,51,24,16,26,13,6,210,91,45
1180,183,127,56,90,80,35,61,23,18,32,24,3,205,102,59
1181,173,103,65,88,69,44,50,25,17,35,9,4,201,92,48
1182,165,103,56,88,68,33,42,25,12,35,10,11,189,79,56
1183,143,99,75,74,57,51,49,24,13,20,18,11,182,86,49
1184,153,119,70,82,83,47,49,24,18,22,12,5,212,91,39
1185,202,116,65,107,77,44,60,21,16,35,18,5,228,97,58
1186,186,105,52,97,65,31,45,23,12,44,17,9,193,80,70
1187,178,109,53,102,67,36,51,27,12,25,15,5,205,90,45
1188,164,111,68,85,69,31,43,27,27,36,15,10,185,97,61
1189,167,100,76,89,65,56,52,25,16,26,10,4,210,93,40
1190,157,105,67,103,68,45,29,25,19,25,12,3,216,73,40
1191,126,89,57,79,57,37,24,23,11,23,9,9,173,58,41
1192,202,124,71,116,86,49,61,20,14,25,18,8,251,95,51
1193,184,100,65,104,69,36,56,19,20,24,12,9,209,95,45
1194,191,110,78,110,70,58,43,22,13,38,18,7,238,78,63
1195,164,127,66,92,82,48,47,22,10,25,23,8,222,79,56
1196,155,109,73,72,70,56,48,24,11,35,15,6,198,83,56
1197,122,102,78,69,67,51,33,26,14,20,9,13,187,73,42
1198,143,88,51,92,54,38,33,20,7,18,14,6,184,60,38
1199,186,136,65,112,82,42,40,33,17,34,21,6,236,90,61
1200,188,97,66,103,55,44,54,26,16,31,16,6,202,96,53
1201,169,112,49,91,74,38,48,24,10,30,14,1,203,82,45
1202,173,115,67,96,72,41,48,25,19,29,18,7,209,92,54
1203,198,115,68,99,79,43,63,17,16,36,19,9,221,96,64
1204,125,111,78,68,69,50,31,26,15,26,16,13,187,72,55
1205,150,86,72,82,54,45,45,19,13,23,13,14,181,77,50
1206,184,128,52,102,74,39,47,37,9,35,17,4,215,93,56
1207,188,111,80,88,76,52,62,22,22,38,13,6,216,106,57
1208,172,123,62,106,81,39,39,27,18,27,15,5,226,84,47
1209,158,99,73,95,67,48,43,20,17,20,12,8,210,80,40
1210,179,105,71,94,70,53,53,20,9,32,15,9,217,82,56
1211,172,93,71,110,58,54,36,23,14,26,12,3,222,73,41
1212,151,93,64,88,60,49,38,23,10,25,10,5,197,71,40
1213,171,113,69,103,67,52,43,29,10,25,17,7,222,82,49
1214,171,130,61,85,81,48,58,29,8,28,20,5,214,95,53
1215,167,139,67,96,87,37,50,34,20,21,18,10,220,104,49
1216,151,120,61,90,77,44,39,26,12,22,17,5,211,77,44
1217,173,91,61,91,58,40,51,20,11,31,13,10,189,82,54
1218,123,100,75,64,72,55,35,15,13,24,13,7,191,63,44
1219,140,109,74,77,64,55,42,30,10,21,15,9,196,82,45
1220,179,161,76,92,104,51,50,37,13,37,20,12,247,100,69
1221,190,113,61,111,61,41,54,33,11,25,19,9,213,98,53
1222,161,110,53,95,69,39,42,26,10,24,15,4,203,78,43
1223,179,135,67,92,82,47,60,34,13,27,19,7,221,107,53
1224,187,113,71,97,69,52,55,29,15,35,15,4,218,99,54
1225,139,106,78,79,68,52,40,19,20,20,19,6,199,79,45
1226,132,75,83,73,48,62,40,16,15,19,11,6,183,71,36
1227,209,125,67,116,79,50,61,32,9,32,14,8,245,102,54
1228,185,122,68,104,88,48,53,22,15,28,12,5,240,90,45
1229,169,124,67,83,74,45,56,26,17,30,24,5,202,99,59
1230,159,101,62,75,71,33,54,19,20,30,11,9,179,93,50
1231,181,128,86,86,77,59,64,36,17,31,15,10,222,117,56
1232,128,90,88,66,61,58,37,16,20,25,13,10,185,73,48
1233,136,101,81,85,55,59,35,29,12,16,17,10,199,76,43
1234,195,140,80,96,98,50,61,25,19,38,17,11,244,105,66
1235,175,125,78,83,76,49,55,29,16,37,20,13,208,100,70
1236,159,143,70,89,89,46,45,29,14,25,25,10,224,88,60
1237,190,111,76,109,66,61,43,29,12,38,16,3,236,84,57
1238,173,112,74,93,76,53,48,21,12,32,15,9,222,81,56
1239,139,98,75,90,66,56,25,23,15,24,9,4,212,63,37
1240,136,113,71,84,70,47,35,24,12,17,19,12,201,71,48
1241,204,129,59,96,75,42,63,34,10,45,20,7,213,107,72
1242,181,112,54,92,76,34,48,24,14,41,12,6,202,86,59
1243,152,125,66,87,80,42,36,23,16,29,22,8,209,75,59
1244,175,101,74,100,60,52,45,32,14,30,9,8,212,91,47
1245,168,128,75,92,87,52,44,22,13,32,19,10,231,79,61
1246,125,99,83,73,63,61,32,22,15,20,14,7,197,69,41
1247,139,93,93,80,68,73,42,14,16,17,11,4,221,72,32
1248,204,123,79,109,79,54,56,26,14,39,18,11,242,96,68
1249,176,113,63,87,87,40,51,19,16,38,7,7,214,86,52
1250,163,88,66,88,62,34,48,16,19,27,10,13,184,83,50
1251,161,121,75,92,66,60,44,36,12,25,19,3,218,92,47
1252,163,123,68,87,75,47,46,27,12,30,21,9,209,85,60
1253,141,95,94,83,66,66,37,14,20,21,15,8,215,71,44
1254,147,114,79,97,66,53,28,36,10,22,12,16,216,74,50
1255,187,150,73,102,90,53,49,34,13,36,26,7,245,96,69
1256,175,121,67,95,78,48,54,24,11,26,19,8,221,89,53
1257,147,109,68,72,79,53,45,19,6,30,11,9,204,70,50
