day,total_morning,total_afternoon,total_night,low_morning,low_afternoon,low_night,medium_morning,medium_afternoon,medium_night,high_morning,high_afternoon,high_night,total_low,total_medium,total_high
797,188,106,60,106,64,38,44,25,10,38,17,12,208,79,67
798,135,109,63,82,75,45,29,25,11,24,9,7,202,65,40
799,119,99,76,66,69,49,31,16,17,22,14,10,184,64,46
800,173,124,48,80,78,31,56,26,11,37,20,6,189,93,63
801,165,104,60,82,50,44,49,36,9,34,18,7,176,94,59
802,173,128,62,87,84,40,55,24,9,31,20,13,211,88,64
803,158,103,59,91,65,32,38,19,17,29,19,10,188,74,58
804,192,101,56,83,55,37,63,26,12,46,20,7,175,101,73
805,119,110,73,65,66,51,37,31,17,17,13,5,182,85,35
806,131,100,62,75,59,39,36,24,14,20,17,9,173,74,46
807,184,110,53,99,76,37,54,20,13,31,14,3,212,87,48
808,179,108,57,97,69,30,51,25,18,31,14,9,196,94,54
809,173,100,59,89,73,39,56,22,12,28,5,8,201,90,41
810,184,95,61,85,68,38,66,16,12,33,11,11,191,94,55
811,160,93,69,94,55,51,40,23,11,26,15,7,200,74,48
812,127,86,74,80,57,52,26,18,17,21,11,5,189,61,37
813,114,105,64,65,70,44,31,20,14,18,15,6,179,65,39
814,183,107,41,93,67,24,50,21,11,40,19,6,184,82,65
815,153,84,53,82,53,29,47,21,16,24,10,8,164,84,42
816,159,94,47,98,57,37,39,24,8,22,13,2,192,71,37
817,140,115,59,75,75,42,45,28,12,20,12,5,192,85,37
818,161,106,53,94,67,35,40,24,13,27,15,5,196,77,47
819,126,85,58,76,59,29,32,18,21,18,8,8,164,71,34
820,116,98,59,70,52,38,28,24,16,18,22,5,160,68,45
821,199,126,58,106,81,42,59,31,9,34,14,7,229,99,55
822,169,105,64,80,69,43,64,21,13,25,15,8,192,98,48
823,170,120,65,94,68,43,47,26,11,29,26,11,205,84,66
824,146,96,77,88,65,57,37,20,15,21,11,5,210,72,37
825,157,101,53,88,64,37,47,18,9,22,19,7,189,74,48
826,134,100,72,77,60,51,37,25,13,20,15,8,188,75,43
827,144,114,78,81,69,58,39,30,14,24,15,6,208,83,45
828,154,110,67,87,74,47,44,21,13,23,15,7,208,78,45
829,187,103,59,110,57,38,45,27,14,32,19,7,205,86,58
830,158,116,58,85,67,40,48,26,8,25,23,10,192,82,58
831,165,119,70,81,71,49,65,30,16,19,18,5,201,111,42
832,157,124,48,84,83,35,43,30,9,30,11,4,202,82,45
833,155,122,77,93,90,53,42,24,17,20,8,7,236,83,35
834,118,108,58,64,62,38,40,31,12,14,15,8,164,83,37
835,196,134,48,119,82,31,48,41,10,29,11,7,232,99,47
836,143,101,54,64,60,31,53,26,13,26,15,10,155,92,51
837,147,101,53,77,67,28,48,20,21,22,14,4,172,89,40
838,164,130,56,82,85,35,51,23,10,31,22,11,202,84,64
839,155,128,56,80,89,45,49,25,11,26,14,0,214,85,40
840,108,87,57,70,56,43,27,21,10,11,10,4,169,58,25
841,142,69,66,81,42,45,38,15,14,23,12,7,168,67,42
842,184,114,44,93,74,27,55,25,10,36,15,7,194,90,58
843,150,111,42,72,79,24,49,23,12,29,9,6,175,84,44
844,152,110,63,81,66,44,46,27,9,25,17,10,191,82,52
845,154,140,60,83,97,41,41,30,17,30,13,2,221,88,45
846,144,111,71,79,74,52,47,26,14,18,11,5,205,87,34
847,144,92,46,85,57,29,40,26,9,19,9,8,171,75,36
848,126,103,50,75,67,28,31,25,11,20,11,11,170,67,42
849,191,127,67,101,75,45,51,36,13,39,16,9,221,100,64
850,146,103,62,81,59,42,41,31,13,24,13,7,182,85,44
851,151,114,50,80,56,37,47,41,11,24,17,2,173,99,43
852,170,112,66,91,68,44,49,35,12,30,9,10,203,96,49
853,149,98,68,73,63,43,46,26,14,30,9,11,179,86,50
854,121,79,74,71,47,51,29,17,14,21,15,9,169,60,45
855,102,106,69,52,70,42,37,21,17,13,15,10,164,75,38
856,172,123,80,99,75,52,34,28,23,39,20,5,226,85,64
857,136,100,65,74,64,48,39,27,13,23,9,4,186,79,36
858,155,122,54,80,84,33,51,28,12,24,10,9,197,91,43
859,149,115,53,97,64,36,29,33,12,23,18,5,197,74,46
860,179,91,68,86,59,48,55,18,13,38,14,7,193,86,59
861,96,98,57,57,61,43,19,24,8,20,13,6,161,51,39
862,115,113,77,73,74,60,25,26,10,17,13,7,207,61,37
863,190,128,81,107,76,54,55,34,17,28,18,10,237,106,56
864,159,118,66,98,78,44,43,20,18,18,20,4,220,81,42
865,158,106,60,96,72,41,43,26,12,19,8,7,209,81,34
866,151,103,68,80,65,47,49,29,13,22,9,8,192,91,39
867,165,118,72,89,72,47,48,23,18,28,23,7,208,89,58
868,124,91,89,85,57,58,26,21,16,13,13,15,200,63,41
869,143,101,78,75,69,53,43,20,18,25,12,7,197,81,44
870,172,143,49,85,96,28,65,32,15,22,15,6,209,112,43
871,150,111,49,90,65,34,39,33,6,21,13,9,189,78,43
872,159,113,52,97,64,40,33,35,8,29,14,4,201,76,47
873,161,122,69,87,86,49,45,22,13,29,14,7,222,80,50
874,163,116,81,90,82,60,46,19,14,27,15,7,232,79,49
875,132,106,57,79,59,35,30,25,10,23,22,12,173,65,57
876,135,103,89,84,70,68,32,18,14,19,15,7,222,64,41
877,167,117,58,84,80,38,52,24,15,31,13,5,202,91,49
878,138,101,85,76,69,66,37,19,10,25,13,9,211,66,47
879,156,116,59,89,70,44,48,19,4,19,27,11,203,71,57
880,164,125,72,97,84,48,39,30,10,28,11,14,229,79,53
881,145,115,59,93,74,47,35,28,9,17,13,3,214,72,33
882,136,93,73,82,72,54,32,16,12,22,5,7,208,60,34
883,136,113,71,84,79,40,36,24,22,16,10,9,203,82,35
884,197,113,82,111,72,64,54,23,12,32,18,6,247,89,56
885,138,110,75,56,74,54,52,19,14,30,17,7,184,85,54
886,152,111,78,83,71,58,46,24,13,23,16,7,212,83,46
887,156,93,63,92,61,37,49,20,15,15,12,11,190,84,38
888,143,112,70,76,72,50,44,24,13,23,16,7,198,81,46
889,149,88,62,98,58,49,30,22,10,21,8,3,205,62,32
890,129,85,76,80,53,57,27,25,11,22,7,8,190,63,37
891,201,127,75,117,83,55,63,35,13,21,9,7,255,111,37
892,185,125,65,92,86,50,60,26,11,33,13,4,228,97,50
893,167,115,71,88,74,49,44,32,14,35,9,8,211,90,52
894,156,114,68,85,74,45,41,29,16,30,11,7,204,86,48
895,156,112,71,84,75,57,45,28,11,27,9,3,216,84,39
896,141,95,74,93,59,60,29,23,10,19,13,4,212,62,36
897,120,85,71,71,60,57,30,17,8,19,8,6,188,55,33
898,206,106,65,124,68,47,53,30,13,29,8,5,239,96,42
899,157,111,63,87,70,48,48,21,8,22,20,7,205,77,49
900,161,128,65,86,83,44,40,38,13,35,7,8,213,91,50
901,157,119,74,92,66,54,38,32,12,27,21,8,212,82,56
902,136,103,88,83,60,65,35,30,13,18,13,10,208,78,41
903,136,83,78,79,61,61,36,18,11,21,4,6,201,65,31
904,123,104,98,78,79,64,30,19,20,15,6,14,221,69,35
905,204,129,70,107,80,60,73,31,7,24,18,3,247,111,45
906,174,92,76,90,57,54,52,26,13,32,9,9,201,91,50
907,164,115,87,96,81,58,43,22,20,25,12,9,235,85,46
908,171,105,87,87,70,63,58,21,18,26,14,6,220,97,46
909,160,106,91,91,68,72,46,19,12,23,19,7,231,77,49
910,136,95,87,86,54,60,28,28,20,22,13,7,200,76,42
911,117,102,90,64,68,59,39,19,25,14,15,6,191,83,35
912,199,103,92,113,71,66,55,22,20,31,10,6,250,97,47
913,160,122,98,90,69,75,48,39,18,22,14,5,234,105,41
914,139,133,72,86,81,57,37,33,8,16,19,7,224,78,42
915,172,118,85,107,77,63,39,25,16,26,16,6,247,80,48
916,158,115,104,90,77,77,42,24,21,26,14,6,244,87,46
917,147,76,92,83,49,70,47,21,18,17,6,4,202,86,27
918,133,117,77,92,88,62,25,20,12,16,9,3,242,57,28
919,193,128,92,106,85,64,58,22,19,29,21,9,255,99,59
920,143,121,76,88,94,58,35,16,11,20,11,7,240,62,38
921,159,121,85,89,87,57,38,22,18,32,12,10,233,78,54
922,174,107,79,107,68,59,41,28,11,26,11,9,234,80,46
923,146,117,88,91,77,62,35,26,18,20,14,8,230,79,42
924,136,111,94,85,77,69,33,24,18,18,10,7,231,75,35
925,119,82,94,65,51,65,31,20,22,23,11,7,181,73,41
926,198,129,97,106,84,81,54,20,9,38,25,7,271,83,70
927,165,120,88,99,84,59,39,25,22,27,11,7,242,86,45
928,134,116,80,84,76,65,31,25,11,19,15,4,225,67,38
929,163,131,90,105,86,75,43,25,12,15,20,3,266,80,38
930,169,102,100,93,65,78,51,20,13,25,17,9,236,84,51
931,138,102,102,85,64,83,33,29,12,20,9,7,232,74,36
932,143,102,89,80,61,64,44,26,18,19,15,7,205,88,41
933,174,158,94,96,95,58,50,41,26,28,22,10,249,117,60
934,156,125,81,85,84,58,46,32,15,25,9,8,227,93,42
935,179,113,76,98,80,52,50,20,18,31,13,6,230,88,50
936,180,123,78,105,72,57,52,36,11,23,15,10,234,99,48
937,158,110,96,93,76,73,40,22,15,25,12,8,242,77,45
938,145,104,95,97,67,71,33,25,18,15,12,6,235,76,33
939,162,106,84,96,74,67,49,21,11,17,11,6,237,81,34
940,204,127,87,114,84,69,65,25,16,25,18,2,267,106,45
941,195,130,76,109,87,52,60,34,16,26,9,8,248,110,43
